Id,SalePrice
1461,119205
1462,178706
1463,181423
1464,185455
1465,197241
1466,170003
1467,169290
1468,168016
1469,194270
1470,119634
1471,200094
1472,94085
1473,104049
1474,151460
1475,119464
1476,386969
1477,248068
1478,298992
1479,270997
1480,484979
1481,328615
1482,205519
1483,181591
1484,157172
1485,180357
1486,193767
1487,315233
1488,237130
1489,198374
1490,216040
1491,189972
1492,98893
1493,175673
1494,310838
1495,312541
1496,226988
1497,190845
1498,160675
1499,158418
1500,161121
1501,176410
1502,158959
1503,295001
1504,233365
1505,223041
1506,179852
1507,235278
1508,197973
1509,157358
1510,151880
1511,158233
1512,177258
1513,144225
1514,171699
1515,186194
1516,161193
1517,158654
1518,133831
1519,221633
1520,141530
1521,145215
1522,162653
1523,120525
1524,127142
1525,126273
1526,117476
1527,110152
1528,133973
1529,149959
1530,172030
1531,135367
1532,93175
1533,166052
1534,121007
1535,157952
1536,114464
1537,69230
1538,178191
1539,227269
1540,115835
1541,136228
1542,139803
1543,211785
1544,89874
1545,125927
1546,126451
1547,133618
1548,131613
1549,120357
1550,139341
1551,119788
1552,149338
1553,163296
1554,118086
1555,168641
1556,90045
1557,128579
1558,90250
1559,100745
1560,143480
1561,165709
1562,127700
1563,126015
1564,164144
1565,151761
1566,223479
1567,80189
1568,232539
1569,144225
1570,130604
1571,116351
1572,154488
1573,236931
1574,132615
1575,214690
1576,212139
1577,182845
1578,151216
1579,143207
1580,185108
1581,142079
1582,131536
1583,318708
1584,229951
1585,138453
1586,84664
1587,109573
1588,146385
1589,105659
1590,129150
1591,101117
1592,119135
1593,124545
1594,128625
1595,129223
1596,215417
1597,175944
1598,194777
1599,194624
1600,183115
1601,86363
1602,123970
1603,83926
1604,279584
1605,239890
1606,159086
1607,162067
1608,198285
1609,180485
1610,144888
1611,145284
1612,180903
1613,160834
1614,129710
1615,92837
1616,75336
1617,90455
1618,124157
1619,132152
1620,169297
1621,132973
1622,134402
1623,266655
1624,211803
1625,123411
1626,167276
1627,180615
1628,267008
1629,178057
1630,356070
1631,237261
1632,246480
1633,173665
1634,186663
1635,179854
1636,154406
1637,184006
1638,213658
1639,180772
1640,257763
1641,174233
1642,234323
1643,226856
1644,228458
1645,201415
1646,156838
1647,156559
1648,142253
1649,138845
1650,123649
1651,118569
1652,101084
1653,102408
1654,151737
1655,145909
1656,147189
1657,150706
1658,153119
1659,128739
1660,148133
1661,413907
1662,407592
1663,350102
1664,480476
1665,290327
1666,328529
1667,356203
1668,315621
1669,283943
1670,319262
1671,283530
1672,412364
1673,299360
1674,246416
1675,190929
1676,195812
1677,213857
1678,449139
1679,372406
1680,327302
1681,258753
1682,317551
1683,187692
1684,171824
1685,172369
1686,168081
1687,166511
1688,190043
1689,190066
1690,186913
1691,180304
1692,265173
1693,173079
1694,180527
