Id,SalePrice
1461,130161
1462,160390
1463,178193
1464,183820
1465,191449
1466,173654
1467,161053
1468,169417
1469,188560
1470,125685
1471,192721
1472,96625
1473,99182
1474,149973
1475,131453
1476,403542
1477,242329
1478,300169
1479,262241
1480,465569
1481,310314
1482,200623
1483,178154
1484,163835
1485,176657
1486,192699
1487,315457
1488,239284
1489,197879
1490,217206
1491,191094
1492,101413
1493,179914
1494,307058
1495,290431
1496,225107
1497,190334
1498,159678
1499,156598
1500,152877
1501,166851
1502,156867
1503,272156
1504,236417
1505,224032
1506,193108
1507,232593
1508,203289
1509,165009
1510,155587
1511,158229
1512,170737
1513,144537
1514,153732
1515,199503
1516,159462
1517,153483
1518,133309
1519,221152
1520,135206
1521,147565
1522,163434
1523,116771
1524,123768
1525,125194
1526,122453
1527,108927
1528,129603
1529,147276
1530,176049
1531,131750
1532,109701
1533,148234
1534,119516
1535,151710
1536,117450
1537,71480
1538,162931
1539,206919
1540,121731
1541,140604
1542,137595
1543,212012
1544,89619
1545,119674
1546,122289
1547,137474
1548,135974
1549,113143
1550,142306
1551,115582
1552,147927
1553,145385
1554,116182
1555,170830
1556,85192
1557,134113
1558,107591
1559,114117
1560,139165
1561,148659
1562,124850
1563,127441
1564,168034
1565,150464
1566,219524
1567,81820
1568,225359
1569,155955
1570,129114
1571,113883
1572,141964
1573,237506
1574,128417
1575,216660
1576,217592
1577,187411
1578,144353
1579,143962
1580,188422
1581,138828
1582,130752
1583,318771
1584,230694
1585,140441
1586,83192
1587,109425
1588,146802
1589,104329
1590,129335
1591,104483
1592,126807
1593,119013
1594,131345
1595,131423
1596,229996
1597,168687
1598,191910
1599,191076
1600,173334
1601,91666
1602,115834
1603,88820
1604,280589
1605,245169
1606,158790
1607,160835
1608,199824
1609,177620
1610,145727
1611,138329
1612,175075
1613,159466
1614,128411
1615,96444
1616,80185
1617,95042
1618,125566
1619,131366
1620,152605
1621,134866
1622,152841
1623,274264
1624,215935
1625,129594
1626,164859
1627,182108
1628,262847
1629,177477
1630,348850
1631,218015
1632,242629
1633,171337
1634,184345
1635,177504
1636,140186
1637,185745
1638,213229
1639,180863
1640,261395
1641,183854
1642,247079
1643,230497
1644,231228
1645,195063
1646,153617
1647,160497
1648,135068
1649,136325
1650,124520
1651,115355
1652,99606
1653,100243
1654,160886
1655,150561
1656,147540
1657,152317
1658,161122
1659,141086
1660,147878
1661,440026
1662,416475
1663,361210
1664,481568
1665,310571
1666,315950
1667,361400
1668,327652
1669,284554
1670,332597
1671,270853
1672,415762
1673,290415
1674,246482
1675,187454
1676,192661
1677,202404
1678,475065
1679,361274
1680,327617
1681,236602
1682,305667
1683,189034
1684,171183
1685,174234
1686,168795
1687,168764
1688,189345
1689,184976
1690,184742
1691,176613
1692,252088
1693,171596
1694,178282
1695,165878
1696,263762
1697,166756
1698,320837
1699,320187
1700,248336
1701,257271
1702,246149
1703,251035
1704,276709
1705,221091
1706,449072
1707,213433
1708,199127
1709,242850
1710,220709
1711,251926
1712,240262
1713,276737
1714,225669
1715,205942
1716,173558
1717,164009
1718,127809
1719,206847
1720,230318
1721,157133
1722,120888
1723,153076
1724,204498
1725,236267
1726,182349
1727,167349
1728,179530
1729,155606
1730,150561
1731,117555
1732,138733
1733,124746
1734,125300
1735,126946
1736,113549
1737,332997
1738,229502
1739,263437
1740,202262
1741,187156
1742,163041
1743,169017
1744,345701
1745,237178
1746,220067
1747,235954
1748,211081
1749,161428
1750,136449
1751,235327
1752,124540
1753,143410
1754,213158
1755,175430
1756,131254
1757,122596
1758,152281
1759,164335
1760,162491
1761,153223
1762,170752
1763,176290
1764,118339
1765,167942
1766,176981
1767,198512
1768,140458
1769,175216
1770,141564
1771,143020
1772,141073
1773,137305
1774,144144
1775,136576
1776,121515
1777,120776
1778,134545
1779,121799
1780,167687
1781,141886
1782,97566
1783,135491
1784,104990
1785,128104
1786,152234
1787,166855
1788,79504
1789,103620
1790,95287
1791,182806
1792,154250
1793,135782
1794,144593
1795,134665
1796,123535
1797,125065
1798,129784
1799,119862
1800,134687
1801,128608
1802,120064
1803,146934
1804,139865
1805,133184
1806,126466
1807,138458
1808,115317
1809,128838
1810,140864
1811,121082
1812,119761
1813,126713
1814,100314
1815,67925
1816,106675
1817,126133
1818,158359
1819,126295
1820,71927
1821,115720
1822,143760
1823,67267
1824,148508
1825,141671
1826,106933
1827,103925
1828,141785
1829,121045
1830,143449
1831,164210
1832,100112
1833,146006
1834,128564
1835,158364
1836,137783
1837,105781
1838,125548
1839,102337
1840,155027
1841,140056
1842,89386
1843,141797
1844,143534
1845,154653
1846,151630
1847,170001
1848,65942
1849,112728
1850,126951
1851,155185
1852,122686
1853,130528
1854,170631
1855,139547
1856,228240
1857,156517
1858,137639
1859,117108
1860,149373
1861,116253
1862,273593
1863,264989
1864,264995
1865,334616
1866,327766
1867,224786
1868,295864
1869,203248
1870,213776
1871,246310
1872,158782
1873,245582
1874,140496
1875,200768
1876,197528
1877,209807
1878,208474
1879,133822
1880,135387
1881,248168
1882,240148
1883,193397
1884,211965
1885,244523
1886,296379
1887,208423
1888,261134
1889,157891
1890,128517
1891,133253
1892,106669
1893,147625
1894,132584
1895,150406
1896,126736
1897,118826
1898,110059
1899,141855
1900,147680
1901,171561
1902,151433
1903,220816
1904,147504
1905,193650
1906,161065
1907,196747
1908,105990
1909,136576
1910,119854
1911,202083
1912,287014
1913,148794
1914,81142
1915,359148
1916,77948
1917,236887
1918,136692
1919,159324
1920,145160
1921,415759
1922,330098
1923,208536
1924,236584
1925,220634
1926,383646
1927,133179
1928,160753
1929,126816
1930,120389
1931,137603
1932,127301
1933,185139
1934,176364
1935,175019
1936,186815
1937,176156
1938,160115
1939,247833
1940,191772
1941,171993
1942,184770
1943,202225
1944,336483
1945,376645
1946,159615
1947,322690
1948,183651
1949,260274
1950,185903
1951,283182
1952,243888
1953,176488
1954,201481
1955,135712
1956,275355
1957,157342
1958,308067
1959,137029
1960,110973
1961,118295
1962,105308
1963,116495
1964,110843
1965,157990
1966,151565
1967,277139
1968,398285
1969,382573
1970,411676
1971,425264
1972,359355
1973,256798
1974,316933
1975,465393
1976,255644
1977,338789
1978,323391
1979,314555
1980,196599
1981,336111
1982,215730
1983,199970
1984,176512
1985,216080
1986,206867
1987,183468
1988,174080
1989,192134
1990,218796
1991,214231
1992,206667
1993,168869
1994,247390
1995,185743
1996,249678
1997,323605
1998,326027
1999,260016
2000,316593
2001,274326
2002,231119
2003,251569
2004,255481
2005,217105
2006,213899
2007,238430
2008,204268
2009,194891
2010,192159
2011,128350
2012,166750
2013,181246
2014,187198
2015,205255
2016,189431
2017,199417
2018,120271
2019,135943
2020,111884
2021,109963
2022,177847
2023,150120
2024,240339
2025,357622
2026,173835
2027,150509
2028,152023
2029,160004
2030,284156
2031,218795
2032,245235
2033,260227
2034,163059
2035,212993
2036,179835
2037,189425
2038,328395
2039,209596
2040,340991
2041,280931
2042,201950
2043,174403
2044,178904
2045,228171
2046,140880
2047,139110
2048,127037
2049,136000
2050,180646
2051,109260
2052,131112
2053,139588
2054,96200
2055,168351
2056,136705
2057,120048
2058,203022
2059,128302
2060,170751
2061,172730
2062,132952
2063,117813
2064,140876
2065,117549
2066,167928
2067,107844
2068,142330
2069,96405
2070,117609
2071,102522
2072,147139
2073,129698
2074,176264
2075,147886
2076,124364
2077,160445
2078,131929
2079,130134
2080,112675
2081,125758
2082,134010
2083,143778
2084,113841
2085,125806
2086,105784
2087,117191
2088,113483
2089,84196
2090,129069
2091,119269
2092,125255
2093,144692
2094,134958
2095,154247
2096,88293
2097,97752
2098,147892
2099,81228
2100,94393
2101,120109
2102,132860
2103,105545
2104,131105
2105,134866
2106,75734
2107,241318
2108,116563
2109,112267
2110,130437
2111,159195
2112,145880
2113,118946
2114,113057
2115,153546
2116,111908
2117,142665
2118,120183
2119,113590
2120,113739
2121,115529
